name	path	keyword
a9abc695_nohash_0	google_speech_recognition_v2\stop\a9abc695_nohash_0.wav	stop
f2f0d244_nohash_4	google_speech_recognition_v2\down\f2f0d244_nohash_4.wav	down
73f20b00_nohash_0	google_speech_recognition_v2\stop\73f20b00_nohash_0.wav	stop
6ef407da_nohash_1	google_speech_recognition_v2\go\6ef407da_nohash_1.wav	go
db8a3397_nohash_1	google_speech_recognition_v2\go\db8a3397_nohash_1.wav	go
1dc86f91_nohash_1	google_speech_recognition_v2\stop\1dc86f91_nohash_1.wav	stop
460209ac_nohash_1	google_speech_recognition_v2\follow\460209ac_nohash_1.wav	follow
02ade946_nohash_1	google_speech_recognition_v2\follow\02ade946_nohash_1.wav	follow
6cb6eee7_nohash_0	google_speech_recognition_v2\stop\6cb6eee7_nohash_0.wav	stop
d7467392_nohash_0	google_speech_recognition_v2\go\d7467392_nohash_0.wav	go
bfd26d6b_nohash_1	google_speech_recognition_v2\follow\bfd26d6b_nohash_1.wav	follow
638548d5_nohash_0	google_speech_recognition_v2\down\638548d5_nohash_0.wav	down
6a1908f8_nohash_1	google_speech_recognition_v2\marvin\6a1908f8_nohash_1.wav	marvin
6a014b29_nohash_0	google_speech_recognition_v2\down\6a014b29_nohash_0.wav	down
91ffb786_nohash_2	google_speech_recognition_v2\down\91ffb786_nohash_2.wav	down
6c0f6493_nohash_0	google_speech_recognition_v2\happy\6c0f6493_nohash_0.wav	happy
9385508d_nohash_0	google_speech_recognition_v2\stop\9385508d_nohash_0.wav	stop
1e412fac_nohash_2	google_speech_recognition_v2\down\1e412fac_nohash_2.wav	down
e0c782d5_nohash_1	google_speech_recognition_v2\stop\e0c782d5_nohash_1.wav	stop
1496195a_nohash_3	google_speech_recognition_v2\stop\1496195a_nohash_3.wav	stop
71f6fed7_nohash_1	google_speech_recognition_v2\stop\71f6fed7_nohash_1.wav	stop
1dce06e8_nohash_0	google_speech_recognition_v2\down\1dce06e8_nohash_0.wav	down
b26343e9_nohash_0	google_speech_recognition_v2\stop\b26343e9_nohash_0.wav	stop
d3d8fcd0_nohash_0	google_speech_recognition_v2\go\d3d8fcd0_nohash_0.wav	go
016e2c6d_nohash_2	google_speech_recognition_v2\go\016e2c6d_nohash_2.wav	go
d070ea86_nohash_3	google_speech_recognition_v2\down\d070ea86_nohash_3.wav	down
95218ce8_nohash_0	google_speech_recognition_v2\marvin\95218ce8_nohash_0.wav	marvin
72aa7259_nohash_0	google_speech_recognition_v2\go\72aa7259_nohash_0.wav	go
64574a99_nohash_0	google_speech_recognition_v2\go\64574a99_nohash_0.wav	go
2335770e_nohash_0	google_speech_recognition_v2\go\2335770e_nohash_0.wav	go
71904de3_nohash_2	google_speech_recognition_v2\happy\71904de3_nohash_2.wav	happy
fb727898_nohash_2	google_speech_recognition_v2\go\fb727898_nohash_2.wav	go
1b4c9b89_nohash_0	google_speech_recognition_v2\down\1b4c9b89_nohash_0.wav	down
a293e285_nohash_3	google_speech_recognition_v2\follow\a293e285_nohash_3.wav	follow
f875f965_nohash_0	google_speech_recognition_v2\go\f875f965_nohash_0.wav	go
060cd039_nohash_0	google_speech_recognition_v2\stop\060cd039_nohash_0.wav	stop
fbb56351_nohash_0	google_speech_recognition_v2\follow\fbb56351_nohash_0.wav	follow
b5cf6ea8_nohash_10	google_speech_recognition_v2\follow\b5cf6ea8_nohash_10.wav	follow
fc3ba625_nohash_4	google_speech_recognition_v2\stop\fc3ba625_nohash_4.wav	stop
a04817c2_nohash_4	google_speech_recognition_v2\stop\a04817c2_nohash_4.wav	stop
6a497f80_nohash_0	google_speech_recognition_v2\go\6a497f80_nohash_0.wav	go
1bb574f9_nohash_1	google_speech_recognition_v2\go\1bb574f9_nohash_1.wav	go
4c6167ca_nohash_1	google_speech_recognition_v2\down\4c6167ca_nohash_1.wav	down
91b03183_nohash_0	google_speech_recognition_v2\happy\91b03183_nohash_0.wav	happy
e92b6401_nohash_0	google_speech_recognition_v2\down\e92b6401_nohash_0.wav	down
f6581345_nohash_0	google_speech_recognition_v2\happy\f6581345_nohash_0.wav	happy
91ffb786_nohash_2	google_speech_recognition_v2\go\91ffb786_nohash_2.wav	go
bfa63751_nohash_0	google_speech_recognition_v2\go\bfa63751_nohash_0.wav	go
19785c4e_nohash_1	google_speech_recognition_v2\happy\19785c4e_nohash_1.wav	happy
beb458a4_nohash_4	google_speech_recognition_v2\down\beb458a4_nohash_4.wav	down
446a3161_nohash_0	google_speech_recognition_v2\marvin\446a3161_nohash_0.wav	marvin
499be02e_nohash_3	google_speech_recognition_v2\down\499be02e_nohash_3.wav	down
0b7ee1a0_nohash_1	google_speech_recognition_v2\follow\0b7ee1a0_nohash_1.wav	follow
9b8a7439_nohash_2	google_speech_recognition_v2\stop\9b8a7439_nohash_2.wav	stop
590750e8_nohash_0	google_speech_recognition_v2\marvin\590750e8_nohash_0.wav	marvin
f292725f_nohash_0	google_speech_recognition_v2\go\f292725f_nohash_0.wav	go
559bc36a_nohash_4	google_speech_recognition_v2\go\559bc36a_nohash_4.wav	go
4c3cddb8_nohash_3	google_speech_recognition_v2\follow\4c3cddb8_nohash_3.wav	follow
26e573a9_nohash_0	google_speech_recognition_v2\down\26e573a9_nohash_0.wav	down
7dc50b88_nohash_1	google_speech_recognition_v2\go\7dc50b88_nohash_1.wav	go
617aeb6c_nohash_3	google_speech_recognition_v2\go\617aeb6c_nohash_3.wav	go
9a7c1f83_nohash_1	google_speech_recognition_v2\down\9a7c1f83_nohash_1.wav	down
91942e89_nohash_0	google_speech_recognition_v2\happy\91942e89_nohash_0.wav	happy
f575faf3_nohash_0	google_speech_recognition_v2\go\f575faf3_nohash_0.wav	go
e49428d9_nohash_1	google_speech_recognition_v2\down\e49428d9_nohash_1.wav	down
47565088_nohash_1	google_speech_recognition_v2\marvin\47565088_nohash_1.wav	marvin
9e42ae25_nohash_0	google_speech_recognition_v2\down\9e42ae25_nohash_0.wav	down
3fb8c268_nohash_0	google_speech_recognition_v2\happy\3fb8c268_nohash_0.wav	happy
07089da9_nohash_0	google_speech_recognition_v2\stop\07089da9_nohash_0.wav	stop
e4be0cf6_nohash_2	google_speech_recognition_v2\go\e4be0cf6_nohash_2.wav	go
7303215d_nohash_0	google_speech_recognition_v2\stop\7303215d_nohash_0.wav	stop
ae92fa32_nohash_0	google_speech_recognition_v2\happy\ae92fa32_nohash_0.wav	happy
365908bd_nohash_0	google_speech_recognition_v2\follow\365908bd_nohash_0.wav	follow
f2e9b610_nohash_3	google_speech_recognition_v2\follow\f2e9b610_nohash_3.wav	follow
0d6d7360_nohash_4	google_speech_recognition_v2\down\0d6d7360_nohash_4.wav	down
815f0f03_nohash_0	google_speech_recognition_v2\marvin\815f0f03_nohash_0.wav	marvin
1496195a_nohash_2	google_speech_recognition_v2\go\1496195a_nohash_2.wav	go
fb7eb481_nohash_0	google_speech_recognition_v2\down\fb7eb481_nohash_0.wav	down
c22ebf46_nohash_0	google_speech_recognition_v2\down\c22ebf46_nohash_0.wav	down
82d0d3ba_nohash_0	google_speech_recognition_v2\marvin\82d0d3ba_nohash_0.wav	marvin
617de221_nohash_0	google_speech_recognition_v2\stop\617de221_nohash_0.wav	stop
87d5e978_nohash_2	google_speech_recognition_v2\down\87d5e978_nohash_2.wav	down
c38720cb_nohash_0	google_speech_recognition_v2\go\c38720cb_nohash_0.wav	go
f736ab63_nohash_2	google_speech_recognition_v2\go\f736ab63_nohash_2.wav	go
1efdf53f_nohash_0	google_speech_recognition_v2\happy\1efdf53f_nohash_0.wav	happy
30060aba_nohash_3	google_speech_recognition_v2\down\30060aba_nohash_3.wav	down
8ec6dab6_nohash_2	google_speech_recognition_v2\down\8ec6dab6_nohash_2.wav	down
964e8cfd_nohash_4	google_speech_recognition_v2\stop\964e8cfd_nohash_4.wav	stop
bbc30633_nohash_2	google_speech_recognition_v2\go\bbc30633_nohash_2.wav	go
5aac2efa_nohash_0	google_speech_recognition_v2\marvin\5aac2efa_nohash_0.wav	marvin
8494fba8_nohash_0	google_speech_recognition_v2\down\8494fba8_nohash_0.wav	down
2e7fac30_nohash_0	google_speech_recognition_v2\marvin\2e7fac30_nohash_0.wav	marvin
651d108f_nohash_0	google_speech_recognition_v2\down\651d108f_nohash_0.wav	down
03401e93_nohash_0	google_speech_recognition_v2\happy\03401e93_nohash_0.wav	happy
a74f3917_nohash_0	google_speech_recognition_v2\go\a74f3917_nohash_0.wav	go
ff4ed4f3_nohash_2	google_speech_recognition_v2\go\ff4ed4f3_nohash_2.wav	go
e7bcee8a_nohash_2	google_speech_recognition_v2\stop\e7bcee8a_nohash_2.wav	stop
8e884ec4_nohash_0	google_speech_recognition_v2\marvin\8e884ec4_nohash_0.wav	marvin
676f8138_nohash_0	google_speech_recognition_v2\marvin\676f8138_nohash_0.wav	marvin
cfbedff9_nohash_2	google_speech_recognition_v2\follow\cfbedff9_nohash_2.wav	follow
f1d36c53_nohash_0	google_speech_recognition_v2\marvin\f1d36c53_nohash_0.wav	marvin
37dca74f_nohash_3	google_speech_recognition_v2\down\37dca74f_nohash_3.wav	down
89947bd7_nohash_4	google_speech_recognition_v2\follow\89947bd7_nohash_4.wav	follow
f035e2ea_nohash_2	google_speech_recognition_v2\down\f035e2ea_nohash_2.wav	down
559bc36a_nohash_0	google_speech_recognition_v2\happy\559bc36a_nohash_0.wav	happy
bc196f81_nohash_1	google_speech_recognition_v2\stop\bc196f81_nohash_1.wav	stop
4f256313_nohash_1	google_speech_recognition_v2\happy\4f256313_nohash_1.wav	happy
e41a903b_nohash_0	google_speech_recognition_v2\happy\e41a903b_nohash_0.wav	happy
d2eae23d_nohash_0	google_speech_recognition_v2\happy\d2eae23d_nohash_0.wav	happy
b433332a_nohash_0	google_speech_recognition_v2\go\b433332a_nohash_0.wav	go
f864cd4a_nohash_0	google_speech_recognition_v2\go\f864cd4a_nohash_0.wav	go
f8ba7c0e_nohash_4	google_speech_recognition_v2\stop\f8ba7c0e_nohash_4.wav	stop
c0e3ff37_nohash_0	google_speech_recognition_v2\follow\c0e3ff37_nohash_0.wav	follow
6c6aa323_nohash_1	google_speech_recognition_v2\happy\6c6aa323_nohash_1.wav	happy
bbd0bbd0_nohash_0	google_speech_recognition_v2\stop\bbd0bbd0_nohash_0.wav	stop
7f74626f_nohash_0	google_speech_recognition_v2\marvin\7f74626f_nohash_0.wav	marvin
3e31dffe_nohash_4	google_speech_recognition_v2\go\3e31dffe_nohash_4.wav	go
e855b8f1_nohash_0	google_speech_recognition_v2\marvin\e855b8f1_nohash_0.wav	marvin
72be9202_nohash_0	google_speech_recognition_v2\go\72be9202_nohash_0.wav	go
96a48d28_nohash_2	google_speech_recognition_v2\down\96a48d28_nohash_2.wav	down
bfb10243_nohash_0	google_speech_recognition_v2\go\bfb10243_nohash_0.wav	go
229978fd_nohash_1	google_speech_recognition_v2\stop\229978fd_nohash_1.wav	stop
4ec7d027_nohash_1	google_speech_recognition_v2\go\4ec7d027_nohash_1.wav	go
834f03fe_nohash_0	google_speech_recognition_v2\go\834f03fe_nohash_0.wav	go
37bd115d_nohash_0	google_speech_recognition_v2\marvin\37bd115d_nohash_0.wav	marvin
742d6431_nohash_0	google_speech_recognition_v2\happy\742d6431_nohash_0.wav	happy
42beb5eb_nohash_1	google_speech_recognition_v2\down\42beb5eb_nohash_1.wav	down
b0f5b16d_nohash_1	google_speech_recognition_v2\stop\b0f5b16d_nohash_1.wav	stop
b6e6aa2e_nohash_0	google_speech_recognition_v2\follow\b6e6aa2e_nohash_0.wav	follow
7fd25f7c_nohash_3	google_speech_recognition_v2\down\7fd25f7c_nohash_3.wav	down
c634a189_nohash_2	google_speech_recognition_v2\down\c634a189_nohash_2.wav	down
778a4a01_nohash_1	google_speech_recognition_v2\stop\778a4a01_nohash_1.wav	stop
ff2b842e_nohash_4	google_speech_recognition_v2\go\ff2b842e_nohash_4.wav	go
a4383927_nohash_0	google_speech_recognition_v2\go\a4383927_nohash_0.wav	go
578d3efb_nohash_2	google_speech_recognition_v2\go\578d3efb_nohash_2.wav	go
434a267c_nohash_1	google_speech_recognition_v2\marvin\434a267c_nohash_1.wav	marvin
27b9a84f_nohash_1	google_speech_recognition_v2\down\27b9a84f_nohash_1.wav	down
2bdbe5f7_nohash_0	google_speech_recognition_v2\go\2bdbe5f7_nohash_0.wav	go
c0e8f5a1_nohash_1	google_speech_recognition_v2\down\c0e8f5a1_nohash_1.wav	down
7910d292_nohash_0	google_speech_recognition_v2\marvin\7910d292_nohash_0.wav	marvin
0137b3f4_nohash_1	google_speech_recognition_v2\stop\0137b3f4_nohash_1.wav	stop
a7200079_nohash_1	google_speech_recognition_v2\down\a7200079_nohash_1.wav	down
92e17cc4_nohash_2	google_speech_recognition_v2\stop\92e17cc4_nohash_2.wav	stop
e41a903b_nohash_0	google_speech_recognition_v2\down\e41a903b_nohash_0.wav	down
9f63152b_nohash_2	google_speech_recognition_v2\stop\9f63152b_nohash_2.wav	stop
8d8d9855_nohash_1	google_speech_recognition_v2\down\8d8d9855_nohash_1.wav	down
e882abb2_nohash_1	google_speech_recognition_v2\stop\e882abb2_nohash_1.wav	stop
126a31d2_nohash_1	google_speech_recognition_v2\marvin\126a31d2_nohash_1.wav	marvin
1a4259c3_nohash_0	google_speech_recognition_v2\stop\1a4259c3_nohash_0.wav	stop
189cbabe_nohash_2	google_speech_recognition_v2\go\189cbabe_nohash_2.wav	go
7fb8d703_nohash_2	google_speech_recognition_v2\stop\7fb8d703_nohash_2.wav	stop
b63fea9e_nohash_0	google_speech_recognition_v2\stop\b63fea9e_nohash_0.wav	stop
1d919a90_nohash_0	google_speech_recognition_v2\stop\1d919a90_nohash_0.wav	stop
1ed0b13d_nohash_2	google_speech_recognition_v2\stop\1ed0b13d_nohash_2.wav	stop
ad63d93c_nohash_4	google_speech_recognition_v2\go\ad63d93c_nohash_4.wav	go
1c76f5f3_nohash_1	google_speech_recognition_v2\go\1c76f5f3_nohash_1.wav	go
9b02d503_nohash_0	google_speech_recognition_v2\down\9b02d503_nohash_0.wav	down
61abbf52_nohash_2	google_speech_recognition_v2\go\61abbf52_nohash_2.wav	go
72be9202_nohash_1	google_speech_recognition_v2\down\72be9202_nohash_1.wav	down
0d90d8e1_nohash_0	google_speech_recognition_v2\follow\0d90d8e1_nohash_0.wav	follow
f5e5e8b0_nohash_0	google_speech_recognition_v2\marvin\f5e5e8b0_nohash_0.wav	marvin
0b7ee1a0_nohash_2	google_speech_recognition_v2\follow\0b7ee1a0_nohash_2.wav	follow
e0611c84_nohash_2	google_speech_recognition_v2\marvin\e0611c84_nohash_2.wav	marvin
6565a81d_nohash_2	google_speech_recognition_v2\go\6565a81d_nohash_2.wav	go
4e02d62d_nohash_1	google_speech_recognition_v2\go\4e02d62d_nohash_1.wav	go
de3fe344_nohash_0	google_speech_recognition_v2\stop\de3fe344_nohash_0.wav	stop
3e31dffe_nohash_2	google_speech_recognition_v2\down\3e31dffe_nohash_2.wav	down
a24cf51c_nohash_0	google_speech_recognition_v2\stop\a24cf51c_nohash_0.wav	stop
99e6cab8_nohash_2	google_speech_recognition_v2\marvin\99e6cab8_nohash_2.wav	marvin
dcbfe008_nohash_0	google_speech_recognition_v2\follow\dcbfe008_nohash_0.wav	follow
c948d727_nohash_3	google_speech_recognition_v2\down\c948d727_nohash_3.wav	down
2b3f509b_nohash_0	google_speech_recognition_v2\stop\2b3f509b_nohash_0.wav	stop
9448c397_nohash_0	google_speech_recognition_v2\stop\9448c397_nohash_0.wav	stop
48a8a69d_nohash_0	google_speech_recognition_v2\go\48a8a69d_nohash_0.wav	go
82e7204d_nohash_0	google_speech_recognition_v2\stop\82e7204d_nohash_0.wav	stop
c9e251d2_nohash_0	google_speech_recognition_v2\stop\c9e251d2_nohash_0.wav	stop
1eddce1d_nohash_1	google_speech_recognition_v2\marvin\1eddce1d_nohash_1.wav	marvin
1496195a_nohash_1	google_speech_recognition_v2\down\1496195a_nohash_1.wav	down
eb3f7d82_nohash_1	google_speech_recognition_v2\go\eb3f7d82_nohash_1.wav	go
c1cc6e95_nohash_0	google_speech_recognition_v2\stop\c1cc6e95_nohash_0.wav	stop
d933bf5e_nohash_0	google_speech_recognition_v2\down\d933bf5e_nohash_0.wav	down
30a09789_nohash_0	google_speech_recognition_v2\go\30a09789_nohash_0.wav	go
cd911ace_nohash_1	google_speech_recognition_v2\go\cd911ace_nohash_1.wav	go
692a88e6_nohash_0	google_speech_recognition_v2\happy\692a88e6_nohash_0.wav	happy
3a69f765_nohash_1	google_speech_recognition_v2\go\3a69f765_nohash_1.wav	go
825f450d_nohash_0	google_speech_recognition_v2\happy\825f450d_nohash_0.wav	happy
7e1054e7_nohash_0	google_speech_recognition_v2\down\7e1054e7_nohash_0.wav	down
1ed557b9_nohash_0	google_speech_recognition_v2\go\1ed557b9_nohash_0.wav	go
2927c601_nohash_5	google_speech_recognition_v2\go\2927c601_nohash_5.wav	go
fad7a69a_nohash_0	google_speech_recognition_v2\go\fad7a69a_nohash_0.wav	go
e7ea8b76_nohash_1	google_speech_recognition_v2\stop\e7ea8b76_nohash_1.wav	stop
82951cf0_nohash_0	google_speech_recognition_v2\go\82951cf0_nohash_0.wav	go
3108acca_nohash_2	google_speech_recognition_v2\follow\3108acca_nohash_2.wav	follow
21cbe292_nohash_0	google_speech_recognition_v2\happy\21cbe292_nohash_0.wav	happy
d7529c0c_nohash_0	google_speech_recognition_v2\happy\d7529c0c_nohash_0.wav	happy
2dce72b3_nohash_0	google_speech_recognition_v2\marvin\2dce72b3_nohash_0.wav	marvin
1365dd89_nohash_0	google_speech_recognition_v2\stop\1365dd89_nohash_0.wav	stop
16fce7de_nohash_0	google_speech_recognition_v2\marvin\16fce7de_nohash_0.wav	marvin
6727b579_nohash_3	google_speech_recognition_v2\down\6727b579_nohash_3.wav	down
30137d34_nohash_1	google_speech_recognition_v2\down\30137d34_nohash_1.wav	down
099d52ad_nohash_3	google_speech_recognition_v2\go\099d52ad_nohash_3.wav	go
728be664_nohash_0	google_speech_recognition_v2\stop\728be664_nohash_0.wav	stop
cfbedff9_nohash_1	google_speech_recognition_v2\follow\cfbedff9_nohash_1.wav	follow
d98dd124_nohash_3	google_speech_recognition_v2\go\d98dd124_nohash_3.wav	go
5628d7b7_nohash_2	google_speech_recognition_v2\go\5628d7b7_nohash_2.wav	go
bc065a17_nohash_1	google_speech_recognition_v2\go\bc065a17_nohash_1.wav	go
3c4aa5ef_nohash_3	google_speech_recognition_v2\follow\3c4aa5ef_nohash_3.wav	follow
a4e8a997_nohash_0	google_speech_recognition_v2\down\a4e8a997_nohash_0.wav	down
5f8e50a0_nohash_0	google_speech_recognition_v2\stop\5f8e50a0_nohash_0.wav	stop
0e6e36c9_nohash_3	google_speech_recognition_v2\stop\0e6e36c9_nohash_3.wav	stop
88d009d2_nohash_0	google_speech_recognition_v2\go\88d009d2_nohash_0.wav	go
24694eb6_nohash_0	google_speech_recognition_v2\go\24694eb6_nohash_0.wav	go
f822b9bf_nohash_1	google_speech_recognition_v2\stop\f822b9bf_nohash_1.wav	stop
39a6b995_nohash_1	google_speech_recognition_v2\down\39a6b995_nohash_1.wav	down
654772d3_nohash_0	google_speech_recognition_v2\stop\654772d3_nohash_0.wav	stop
48a8a69d_nohash_0	google_speech_recognition_v2\down\48a8a69d_nohash_0.wav	down
459345ea_nohash_0	google_speech_recognition_v2\down\459345ea_nohash_0.wav	down
235b444f_nohash_0	google_speech_recognition_v2\stop\235b444f_nohash_0.wav	stop
b959cd0c_nohash_0	google_speech_recognition_v2\stop\b959cd0c_nohash_0.wav	stop
ca4912b6_nohash_2	google_speech_recognition_v2\follow\ca4912b6_nohash_2.wav	follow
5f9cd2eb_nohash_3	google_speech_recognition_v2\stop\5f9cd2eb_nohash_3.wav	stop
72d75d96_nohash_0	google_speech_recognition_v2\go\72d75d96_nohash_0.wav	go
cb62dbf1_nohash_3	google_speech_recognition_v2\stop\cb62dbf1_nohash_3.wav	stop
2bdbe5f7_nohash_3	google_speech_recognition_v2\go\2bdbe5f7_nohash_3.wav	go
07c5129e_nohash_0	google_speech_recognition_v2\down\07c5129e_nohash_0.wav	down
2b5e346d_nohash_2	google_speech_recognition_v2\down\2b5e346d_nohash_2.wav	down
bf90a57a_nohash_0	google_speech_recognition_v2\happy\bf90a57a_nohash_0.wav	happy
ef3367d9_nohash_4	google_speech_recognition_v2\follow\ef3367d9_nohash_4.wav	follow
c948d727_nohash_3	google_speech_recognition_v2\stop\c948d727_nohash_3.wav	stop
f0522ff4_nohash_0	google_speech_recognition_v2\down\f0522ff4_nohash_0.wav	down
1c45ceb2_nohash_2	google_speech_recognition_v2\stop\1c45ceb2_nohash_2.wav	stop
a2cc5444_nohash_3	google_speech_recognition_v2\go\a2cc5444_nohash_3.wav	go
31f01a8d_nohash_4	google_speech_recognition_v2\follow\31f01a8d_nohash_4.wav	follow
f68160c0_nohash_2	google_speech_recognition_v2\stop\f68160c0_nohash_2.wav	stop
8494fba8_nohash_2	google_speech_recognition_v2\happy\8494fba8_nohash_2.wav	happy
70a00e98_nohash_1	google_speech_recognition_v2\down\70a00e98_nohash_1.wav	down
d98dd124_nohash_1	google_speech_recognition_v2\stop\d98dd124_nohash_1.wav	stop
3cdecb0b_nohash_0	google_speech_recognition_v2\down\3cdecb0b_nohash_0.wav	down
4abb2400_nohash_0	google_speech_recognition_v2\stop\4abb2400_nohash_0.wav	stop
b93528e3_nohash_0	google_speech_recognition_v2\down\b93528e3_nohash_0.wav	down
214ccb20_nohash_0	google_speech_recognition_v2\stop\214ccb20_nohash_0.wav	stop
07ad9b59_nohash_1	google_speech_recognition_v2\stop\07ad9b59_nohash_1.wav	stop
f8f60f59_nohash_1	google_speech_recognition_v2\stop\f8f60f59_nohash_1.wav	stop
b8874962_nohash_2	google_speech_recognition_v2\go\b8874962_nohash_2.wav	go
da584bc0_nohash_2	google_speech_recognition_v2\go\da584bc0_nohash_2.wav	go
2b715941_nohash_0	google_speech_recognition_v2\stop\2b715941_nohash_0.wav	stop
f632210f_nohash_0	google_speech_recognition_v2\marvin\f632210f_nohash_0.wav	marvin
fbb2f6cc_nohash_0	google_speech_recognition_v2\happy\fbb2f6cc_nohash_0.wav	happy
73f20b00_nohash_0	google_speech_recognition_v2\marvin\73f20b00_nohash_0.wav	marvin
f1b35ace_nohash_0	google_speech_recognition_v2\happy\f1b35ace_nohash_0.wav	happy
b66f4f93_nohash_1	google_speech_recognition_v2\stop\b66f4f93_nohash_1.wav	stop
ad63d93c_nohash_4	google_speech_recognition_v2\down\ad63d93c_nohash_4.wav	down
f798ac78_nohash_2	google_speech_recognition_v2\go\f798ac78_nohash_2.wav	go
f5c3de1b_nohash_0	google_speech_recognition_v2\down\f5c3de1b_nohash_0.wav	down
0d90d8e1_nohash_3	google_speech_recognition_v2\stop\0d90d8e1_nohash_3.wav	stop
21e8c417_nohash_2	google_speech_recognition_v2\go\21e8c417_nohash_2.wav	go
f8ba7c0e_nohash_3	google_speech_recognition_v2\go\f8ba7c0e_nohash_3.wav	go
5ebc1cda_nohash_3	google_speech_recognition_v2\follow\5ebc1cda_nohash_3.wav	follow
f4c77b26_nohash_1	google_speech_recognition_v2\happy\f4c77b26_nohash_1.wav	happy
a9ca1818_nohash_0	google_speech_recognition_v2\stop\a9ca1818_nohash_0.wav	stop
e1936ce8_nohash_1	google_speech_recognition_v2\stop\e1936ce8_nohash_1.wav	stop
30f31e42_nohash_0	google_speech_recognition_v2\marvin\30f31e42_nohash_0.wav	marvin
9e6bb505_nohash_0	google_speech_recognition_v2\go\9e6bb505_nohash_0.wav	go
9f4098cb_nohash_0	google_speech_recognition_v2\stop\9f4098cb_nohash_0.wav	stop
c39703ec_nohash_3	google_speech_recognition_v2\down\c39703ec_nohash_3.wav	down
f1d8a638_nohash_0	google_speech_recognition_v2\follow\f1d8a638_nohash_0.wav	follow
f2e9b610_nohash_4	google_speech_recognition_v2\down\f2e9b610_nohash_4.wav	down
34263ab3_nohash_1	google_speech_recognition_v2\go\34263ab3_nohash_1.wav	go
9e92ef0c_nohash_4	google_speech_recognition_v2\down\9e92ef0c_nohash_4.wav	down
96a48d28_nohash_0	google_speech_recognition_v2\marvin\96a48d28_nohash_0.wav	marvin
1e02ffc5_nohash_3	google_speech_recognition_v2\go\1e02ffc5_nohash_3.wav	go
98ea0818_nohash_1	google_speech_recognition_v2\go\98ea0818_nohash_1.wav	go
6904f0cb_nohash_3	google_speech_recognition_v2\go\6904f0cb_nohash_3.wav	go
8e523821_nohash_0	google_speech_recognition_v2\happy\8e523821_nohash_0.wav	happy
e0c782d5_nohash_2	google_speech_recognition_v2\follow\e0c782d5_nohash_2.wav	follow
eaa83485_nohash_4	google_speech_recognition_v2\go\eaa83485_nohash_4.wav	go
017c4098_nohash_1	google_speech_recognition_v2\go\017c4098_nohash_1.wav	go
35d1b6ee_nohash_3	google_speech_recognition_v2\stop\35d1b6ee_nohash_3.wav	stop
c4e00ee9_nohash_0	google_speech_recognition_v2\marvin\c4e00ee9_nohash_0.wav	marvin
a95dbfd4_nohash_1	google_speech_recognition_v2\follow\a95dbfd4_nohash_1.wav	follow
589bce2c_nohash_0	google_speech_recognition_v2\marvin\589bce2c_nohash_0.wav	marvin
3e31dffe_nohash_4	google_speech_recognition_v2\stop\3e31dffe_nohash_4.wav	stop
cb2929ce_nohash_3	google_speech_recognition_v2\go\cb2929ce_nohash_3.wav	go
0ea0e2f4_nohash_0	google_speech_recognition_v2\go\0ea0e2f4_nohash_0.wav	go
c50f55b8_nohash_3	google_speech_recognition_v2\down\c50f55b8_nohash_3.wav	down
4249c833_nohash_0	google_speech_recognition_v2\happy\4249c833_nohash_0.wav	happy
4874a7e9_nohash_0	google_speech_recognition_v2\marvin\4874a7e9_nohash_0.wav	marvin
15dd287d_nohash_0	google_speech_recognition_v2\happy\15dd287d_nohash_0.wav	happy
c90c0105_nohash_0	google_speech_recognition_v2\marvin\c90c0105_nohash_0.wav	marvin
c39703ec_nohash_2	google_speech_recognition_v2\stop\c39703ec_nohash_2.wav	stop
3143fdff_nohash_0	google_speech_recognition_v2\down\3143fdff_nohash_0.wav	down
e41a903b_nohash_3	google_speech_recognition_v2\go\e41a903b_nohash_3.wav	go
365908bd_nohash_4	google_speech_recognition_v2\follow\365908bd_nohash_4.wav	follow
9a7c1f83_nohash_2	google_speech_recognition_v2\stop\9a7c1f83_nohash_2.wav	stop
f0ac2522_nohash_0	google_speech_recognition_v2\down\f0ac2522_nohash_0.wav	down
4cee0c60_nohash_3	google_speech_recognition_v2\stop\4cee0c60_nohash_3.wav	stop
0585b66d_nohash_3	google_speech_recognition_v2\stop\0585b66d_nohash_3.wav	stop
47565088_nohash_0	google_speech_recognition_v2\marvin\47565088_nohash_0.wav	marvin
57152045_nohash_5	google_speech_recognition_v2\go\57152045_nohash_5.wav	go
81332c92_nohash_0	google_speech_recognition_v2\happy\81332c92_nohash_0.wav	happy
eaa83485_nohash_3	google_speech_recognition_v2\stop\eaa83485_nohash_3.wav	stop
6c0f6493_nohash_0	google_speech_recognition_v2\marvin\6c0f6493_nohash_0.wav	marvin
0ea9c8ce_nohash_3	google_speech_recognition_v2\stop\0ea9c8ce_nohash_3.wav	stop
0d82fd99_nohash_0	google_speech_recognition_v2\follow\0d82fd99_nohash_0.wav	follow
b4aa9fef_nohash_0	google_speech_recognition_v2\stop\b4aa9fef_nohash_0.wav	stop
57152045_nohash_4	google_speech_recognition_v2\follow\57152045_nohash_4.wav	follow
1816b768_nohash_3	google_speech_recognition_v2\stop\1816b768_nohash_3.wav	stop
35d1b6ee_nohash_4	google_speech_recognition_v2\down\35d1b6ee_nohash_4.wav	down
e53139ad_nohash_1	google_speech_recognition_v2\down\e53139ad_nohash_1.wav	down
